Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
13,2022-07-11,,,,,,4.27321875,886,53.383868,-6.183591,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,535.0
13,2022-07-11,,,,,,5.573454545454545,456,53.391514,-6.194901,0,18,22,15,15,5,59,178,14,22,0.0,1021,0.0,0.6,3.26,53.82,2.74,-0.73,-0.41,10.81,91.05,12.39,6.91,4.2,41.38,75.32,42.26,3.93,7.41,2.61,2.27,,2.99,,2.44,0.04,1.06,,0.19,19.34,24.76,13.04,9.9,10.49,,15.55,,7.96,0.08,17.69,,2.45,6.14,10.19,4.49,3.53,3.37,,4.69,,3.27,0.1,3.46,,0.71,7.94,12.62,6.17,4.43,,6.23,,4.05,1.26,1.05,-0.08,0.13,41.35,,3.67,1798.0
15,2022-07-11,,,,,,5.196642857142857,271,53.37302291,-6.221667197,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,0.0
9,2022-07-11,-12.166133333333333,,,0.3520666666666666,865.3664375,2.5984375,633,53.362396,-6.19604,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,
9,2022-07-11,-39.96155263157895,21.453783783783784,28.84253333333333,0.6337027027027027,931.2711578947368,5.338725,145,53.34351786,-6.246392619,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,1157.0
15,2022-07-11,,,,,,6.35936923076923,456,53.391514,-6.194901,0,18,22,15,15,5,58,188,14,33,0.0,1021,0.08,4.1,21.64,42.7,1.98,-0.1,4.47,35.13,36.73,7.79,6.42,4.2,52.11,85.5,36.31,2.49,3.85,3.14,2.05,,2.41,,2.46,0.04,1.25,,0.16,24.43,18.03,14.07,6.37,12.42,,18.01,,11.13,0.18,11.4,,4.05,5.12,6.2,4.96,2.23,3.3,,4.28,,3.52,0.12,3.34,,0.75,7.19,8.28,6.56,4.28,,5.74,,4.39,1.03,-0.7,-0.46,0.25,24.69,,9.05,1995.0
12,2022-07-11,,,,,,7.8136,839,53.36289792,-6.17840837,0,18,22,15,15,5,60,173,14,17,0.0,1022,0.04,-0.63,4.76,50.95,3.34,-0.72,-0.27,13.76,71.7,10.03,6.78,4.37,41.82,78.64,44.77,4.08,4.31,2.93,2.65,,3.19,,2.91,0.06,1.5,,0.19,16.8,22.41,15.33,12.02,15.95,,16.85,,8.38,0.15,14.67,,2.62,6.01,7.29,4.8,4.17,4.18,,4.92,,3.73,0.15,4.13,,0.72,7.39,10.12,6.29,5.31,,6.34,,4.43,1.44,0.26,0.24,0.28,30.69,,4.28,816.0
9,2022-07-11,0.8529285714285726,22.87175,34.20783333333333,0.6448666666666667,954.8110666666666,5.6617058823529405,146,53.34413,-6.249295,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,2367.0
9,2022-07-11,-85.26622222222221,55.52755555555555,42.75466666666667,0.4616666666666666,978.5717777777778,8.859777777777778,897,53.34726984,-6.23554635,0,18,22,15,15,5,71,151,6,33,0.0,1023,0.25,29.93,44.45,14.62,17.77,6.06,54.02,64.05,14.29,23.73,36.01,18.54,71.64,41.89,3.71,4.81,3.06,2.87,3.48,,4.57,,3.61,0.12,1.11,,0.23,19.74,12.56,11.33,9.35,18.52,,20.42,,15.13,0.2,13.16,,2.9,6.97,4.58,4.22,3.74,5.52,,6.98,,5.26,0.24,3.25,,1.09,8.74,6.15,5.63,7.31,,9.21,,6.72,5.23,-1.75,-0.51,0.3,29.18,,3.77,1007.0
10,2022-07-12,22.21427272727273,,,0.5258181818181819,858.598,11.358333333333334,735,53.4016374,-6.1807596,1,18,20,15,9,5,69,220,9,48,0.0,1020,0.06,0.22,33.74,62.46,2.95,4.88,4.37,49.32,59.01,10.26,13.61,20.59,62.87,69.45,21.43,5.03,6.07,3.49,3.23,,3.94,,4.58,0.05,1.18,,0.49,17.66,27.29,11.31,9.98,9.43,,10.06,,18.79,0.08,9.58,,5.0,7.45,9.05,4.92,4.26,4.53,,5.13,,6.73,0.1,3.01,,1.92,9.58,11.6,6.24,5.9,,6.2,,8.59,1.11,-0.5,0.21,0.1,19.63,,6.95,
16,2022-07-12,27.369,,,0.38575,851.9488333333334,5.1255,356,53.34746,-6.25179,1,18,20,15,9,5,87,254,10,77,0.1,1021,0.14,4.71,66.75,22.85,1.05,5.1,5.9,56.78,8.62,,7.24,10.75,,,,5.63,4.88,4.27,4.25,,4.62,,5.42,0.04,0.99,,0.36,16.71,16.2,10.74,,9.97,,10.18,,11.5,,7.84,,2.6,7.61,6.65,5.46,,5.39,,5.75,,6.67,0.09,2.66,,1.34,9.43,8.16,6.55,6.44,,6.8,,7.92,1.0,-1.31,,0.1,16.36,,3.05,1910.0
9,2022-07-12,-7.344250000000001,,,0.430625,808.5501111111112,5.000333333333334,254,53.339746,-6.241863,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,1323.0
13,2022-07-12,97.60622222222224,,,0.4428888888888889,796.813,11.04,640,53.3862135,-6.2549866,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,993.0
14,2022-07-12,4.852642857142857,,,0.3744137931034483,772.274275862069,2.9713333333333334,938,53.39740718,-6.266421565,1,18,20,15,9,5,80,250,3,66,0.1,1020,0.05,0.94,33.29,32.44,1.2,4.17,-0.08,39.07,19.78,8.1,4.29,9.03,48.28,71.13,36.0,4.3,4.2,3.12,2.98,,3.64,,3.91,0.04,1.01,,0.32,17.36,23.73,10.51,10.89,8.05,,8.74,,13.36,0.05,7.81,,4.13,6.3,6.87,4.35,4.17,3.93,,4.66,,5.45,0.09,2.68,,1.36,7.93,9.09,5.53,4.79,,5.62,,6.96,0.97,-1.2,-0.15,0.1,15.69,,6.87,756.0
11,2022-07-12,14.223999999999998,,,1.8344444444444443,796.1302222222222,17.878555555555558,110,53.389413,-6.197583,1,18,20,15,9,5,69,216,11,49,0.0,1020,0.04,1.59,27.39,44.47,3.01,7.68,2.42,41.23,39.97,7.79,10.63,15.26,52.86,77.78,35.4,4.75,4.61,3.51,3.29,,4.05,,4.45,0.04,1.22,,0.32,20.89,25.18,12.49,8.72,12.48,,10.87,,17.06,,12.75,,3.42,7.43,7.53,5.02,4.08,4.77,,5.43,,6.37,0.09,3.81,,1.27,9.92,10.01,6.39,6.01,,6.8,,8.07,1.32,-0.09,0.11,0.08,25.95,,5.75,2115.0
15,2022-07-12,-17.486,,,0.4028571428571429,810.5951666666666,6.176857142857143,528,53.379786,-6.28828,1,18,20,15,9,5,85,269,4,74,0.2,1021,0.12,3.08,39.25,32.81,1.21,4.9,4.74,52.08,20.84,7.87,5.38,11.58,,68.49,,4.92,4.1,3.33,3.42,,3.68,,4.91,0.03,0.9,,0.16,18.68,25.67,9.56,10.65,8.51,,8.38,,12.38,0.05,7.61,,2.3,7.15,7.18,4.44,4.01,4.43,,4.67,,6.32,0.08,2.47,,0.98,9.21,9.85,5.45,5.45,,5.65,,7.7,1.08,-1.39,0.17,0.1,14.91,,2.67,1612.0
9,2022-07-12,-30.33954545454545,,,0.4640454545454545,790.4587692307692,4.908239130434782,75,53.3410846,-6.2453144,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,1226.0
16,2022-07-12,-20.592685714285714,,,0.4265277777777778,809.8912571428572,4.221756756756757,145,53.34351786,-6.246392619,1,18,20,15,9,5,87,254,10,77,0.1,1021,0.14,4.71,66.75,22.85,1.05,5.1,5.9,56.78,8.62,,7.24,10.75,,,,5.63,4.88,4.27,4.25,,4.62,,5.42,0.04,0.99,,0.36,16.71,16.2,10.74,,9.97,,10.18,,11.5,,7.84,,2.6,7.61,6.65,5.46,,5.39,,5.75,,6.67,0.09,2.66,,1.34,9.43,8.16,6.55,6.44,,6.8,,7.92,1.0,-1.31,,0.1,16.36,,3.05,1074.0
13,2022-07-12,-5.520142857142858,,,0.33725,772.3395454545455,3.65903448275862,234,53.384696,-6.249933,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,
9,2022-07-12,93.7579655172414,,,0.5883870967741935,916.1589473684212,8.02328125,939,53.39909506,-6.16222271,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,1063.0
16,2022-07-12,-7.024891304347825,,,0.3542173913043478,794.9520444444444,3.964770833333333,439,53.34544,-6.24845,1,18,20,15,9,5,87,254,10,77,0.1,1021,0.14,4.71,66.75,22.85,1.05,5.1,5.9,56.78,8.62,,7.24,10.75,,,,5.63,4.88,4.27,4.25,,4.62,,5.42,0.04,0.99,,0.36,16.71,16.2,10.74,,9.97,,10.18,,11.5,,7.84,,2.6,7.61,6.65,5.46,,5.39,,5.75,,6.67,0.09,2.66,,1.34,9.43,8.16,6.55,6.44,,6.8,,7.92,1.0,-1.31,,0.1,16.36,,3.05,621.0
11,2022-07-12,1.9617272727272728,,,0.4961818181818182,784.0896363636365,5.705,787,53.387864,-6.200876,1,18,20,15,9,5,69,216,11,49,0.0,1020,0.04,1.59,27.39,44.47,3.01,7.68,2.42,41.23,39.97,7.79,10.63,15.26,52.86,77.78,35.4,4.75,4.61,3.51,3.29,,4.05,,4.45,0.04,1.22,,0.32,20.89,25.18,12.49,8.72,12.48,,10.87,,17.06,,12.75,,3.42,7.43,7.53,5.02,4.08,4.77,,5.43,,6.37,0.09,3.81,,1.27,9.92,10.01,6.39,6.01,,6.8,,8.07,1.32,-0.09,0.11,0.08,25.95,,5.75,
13,2022-07-12,29.47606896551724,,,0.3979655172413793,802.31625,3.3035,181,53.389783,-6.246246,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,547.0
13,2022-07-12,3.178393939393939,,,0.4046470588235294,786.8637142857143,3.1654,233,53.38826602,-6.261026265,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,0.0
15,2022-07-12,76.14946153846154,,,0.4323846153846153,800.9921538461539,4.529307692307692,755,53.3942251,-6.2640546,1,18,20,15,9,5,85,269,4,74,0.2,1021,0.12,3.08,39.25,32.81,1.21,4.9,4.74,52.08,20.84,7.87,5.38,11.58,,68.49,,4.92,4.1,3.33,3.42,,3.68,,4.91,0.03,0.9,,0.16,18.68,25.67,9.56,10.65,8.51,,8.38,,12.38,0.05,7.61,,2.3,7.15,7.18,4.44,4.01,4.43,,4.67,,6.32,0.08,2.47,,0.98,9.21,9.85,5.45,5.45,,5.65,,7.7,1.08,-1.39,0.17,0.1,14.91,,2.67,1157.0
16,2022-07-12,178.1035588235294,,,0.5840000000000001,860.5527586206896,8.318583333333333,658,53.3420237,-6.2365483,1,18,20,15,9,5,87,254,10,77,0.1,1021,0.14,4.71,66.75,22.85,1.05,5.1,5.9,56.78,8.62,,7.24,10.75,,,,5.63,4.88,4.27,4.25,,4.62,,5.42,0.04,0.99,,0.36,16.71,16.2,10.74,,9.97,,10.18,,11.5,,7.84,,2.6,7.61,6.65,5.46,,5.39,,5.75,,6.67,0.09,2.66,,1.34,9.43,8.16,6.55,6.44,,6.8,,7.92,1.0,-1.31,,0.1,16.36,,3.05,734.0
11,2022-07-12,75.407568,,,0.620664,803.8277931034484,4.391130769230769,264,53.38697262,-6.21497333,1,18,20,15,9,5,69,216,11,49,0.0,1020,0.04,1.59,27.39,44.47,3.01,7.68,2.42,41.23,39.97,7.79,10.63,15.26,52.86,77.78,35.4,4.75,4.61,3.51,3.29,,4.05,,4.45,0.04,1.22,,0.32,20.89,25.18,12.49,8.72,12.48,,10.87,,17.06,,12.75,,3.42,7.43,7.53,5.02,4.08,4.77,,5.43,,6.37,0.09,3.81,,1.27,9.92,10.01,6.39,6.01,,6.8,,8.07,1.32,-0.09,0.11,0.08,25.95,,5.75,984.0
11,2022-07-12,40.89957746478873,,,0.473394366197183,798.2679310344828,3.8992933333333335,713,53.38453092,-6.216289748,1,18,20,15,9,5,69,216,11,49,0.0,1020,0.04,1.59,27.39,44.47,3.01,7.68,2.42,41.23,39.97,7.79,10.63,15.26,52.86,77.78,35.4,4.75,4.61,3.51,3.29,,4.05,,4.45,0.04,1.22,,0.32,20.89,25.18,12.49,8.72,12.48,,10.87,,17.06,,12.75,,3.42,7.43,7.53,5.02,4.08,4.77,,5.43,,6.37,0.09,3.81,,1.27,9.92,10.01,6.39,6.01,,6.8,,8.07,1.32,-0.09,0.11,0.08,25.95,,5.75,
9,2022-07-12,30.12560606060606,,,0.4822272727272727,870.1199137931035,6.822757142857143,468,53.396115,-6.162508,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,1057.0
15,2022-07-12,37.59511111111111,,,0.4822,856.5658,8.7036,18,53.36054415,-6.269639,1,18,20,15,9,5,85,269,4,74,0.2,1021,0.12,3.08,39.25,32.81,1.21,4.9,4.74,52.08,20.84,7.87,5.38,11.58,,68.49,,4.92,4.1,3.33,3.42,,3.68,,4.91,0.03,0.9,,0.16,18.68,25.67,9.56,10.65,8.51,,8.38,,12.38,0.05,7.61,,2.3,7.15,7.18,4.44,4.01,4.43,,4.67,,6.32,0.08,2.47,,0.98,9.21,9.85,5.45,5.45,,5.65,,7.7,1.08,-1.39,0.17,0.1,14.91,,2.67,1679.0
14,2022-07-12,-10.516142857142857,,,0.4051071428571428,762.7249411764706,3.4494333333333334,815,53.399463,-6.303263,1,18,20,15,9,5,80,250,3,66,0.1,1020,0.05,0.94,33.29,32.44,1.2,4.17,-0.08,39.07,19.78,8.1,4.29,9.03,48.28,71.13,36.0,4.3,4.2,3.12,2.98,,3.64,,3.91,0.04,1.01,,0.32,17.36,23.73,10.51,10.89,8.05,,8.74,,13.36,0.05,7.81,,4.13,6.3,6.87,4.35,4.17,3.93,,4.66,,5.45,0.09,2.68,,1.36,7.93,9.09,5.53,4.79,,5.62,,6.96,0.97,-1.2,-0.15,0.1,15.69,,6.87,
10,2022-07-12,2.4100000000000006,,,0.4401333333333334,831.3435,4.4555625,527,53.3773824,-6.2246943,1,18,20,15,9,5,69,220,9,48,0.0,1020,0.06,0.22,33.74,62.46,2.95,4.88,4.37,49.32,59.01,10.26,13.61,20.59,62.87,69.45,21.43,5.03,6.07,3.49,3.23,,3.94,,4.58,0.05,1.18,,0.49,17.66,27.29,11.31,9.98,9.43,,10.06,,18.79,0.08,9.58,,5.0,7.45,9.05,4.92,4.26,4.53,,5.13,,6.73,0.1,3.01,,1.92,9.58,11.6,6.24,5.9,,6.2,,8.59,1.11,-0.5,0.21,0.1,19.63,,6.95,
14,2022-07-12,105.59541666666668,,,0.3741666666666667,798.8457692307693,3.889615384615385,555,53.3843805,-6.2652356,1,18,20,15,9,5,80,250,3,66,0.1,1020,0.05,0.94,33.29,32.44,1.2,4.17,-0.08,39.07,19.78,8.1,4.29,9.03,48.28,71.13,36.0,4.3,4.2,3.12,2.98,,3.64,,3.91,0.04,1.01,,0.32,17.36,23.73,10.51,10.89,8.05,,8.74,,13.36,0.05,7.81,,4.13,6.3,6.87,4.35,4.17,3.93,,4.66,,5.45,0.09,2.68,,1.36,7.93,9.09,5.53,4.79,,5.62,,6.96,0.97,-1.2,-0.15,0.1,15.69,,6.87,0.0
13,2022-07-12,25.065181818181816,,,0.333,779.4698000000001,2.7091666666666665,755,53.3942251,-6.2640546,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,1308.0
10,2022-07-12,16.352533333333334,,,0.5823333333333333,845.4176875,5.0303125,386,53.3944814,-6.2120287,1,18,20,15,9,5,69,220,9,48,0.0,1020,0.06,0.22,33.74,62.46,2.95,4.88,4.37,49.32,59.01,10.26,13.61,20.59,62.87,69.45,21.43,5.03,6.07,3.49,3.23,,3.94,,4.58,0.05,1.18,,0.49,17.66,27.29,11.31,9.98,9.43,,10.06,,18.79,0.08,9.58,,5.0,7.45,9.05,4.92,4.26,4.53,,5.13,,6.73,0.1,3.01,,1.92,9.58,11.6,6.24,5.9,,6.2,,8.59,1.11,-0.5,0.21,0.1,19.63,,6.95,1231.0
9,2022-07-12,-7.181384615384616,,,0.6809999999999999,912.7024545454548,5.638071428571428,282,53.35662048,-6.244127303,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,1861.0
10,2022-07-12,25.04214285714286,,,0.502,859.6865714285715,6.798428571428572,540,53.39784705,-6.224204176,1,18,20,15,9,5,69,220,9,48,0.0,1020,0.06,0.22,33.74,62.46,2.95,4.88,4.37,49.32,59.01,10.26,13.61,20.59,62.87,69.45,21.43,5.03,6.07,3.49,3.23,,3.94,,4.58,0.05,1.18,,0.49,17.66,27.29,11.31,9.98,9.43,,10.06,,18.79,0.08,9.58,,5.0,7.45,9.05,4.92,4.26,4.53,,5.13,,6.73,0.1,3.01,,1.92,9.58,11.6,6.24,5.9,,6.2,,8.59,1.11,-0.5,0.21,0.1,19.63,,6.95,1855.0
9,2022-07-12,33.611000000000004,,,3.3520114942528734,877.4132073170732,4.042112359550561,585,53.395425,-6.163114,1,18,20,15,9,5,69,223,10,86,0.2,1020,0.1,4.64,47.9,58.63,2.63,10.65,22.43,63.94,51.71,13.78,17.04,28.69,74.78,64.1,14.71,4.7,4.16,3.4,2.98,,3.59,,4.55,0.05,1.39,,0.39,15.94,16.25,12.12,10.89,9.46,,9.93,,14.84,0.05,9.89,,3.48,6.68,6.03,4.89,4.12,4.21,,4.74,,6.28,0.1,3.63,,1.36,8.5,7.71,6.34,5.46,,5.9,,7.9,1.0,-0.49,0.21,0.13,20.33,,4.53,0.0
11,2022-07-12,3.454,,,0.366125,790.928875,3.21425,540,53.39784705,-6.224204176,1,18,20,15,9,5,69,216,11,49,0.0,1020,0.04,1.59,27.39,44.47,3.01,7.68,2.42,41.23,39.97,7.79,10.63,15.26,52.86,77.78,35.4,4.75,4.61,3.51,3.29,,4.05,,4.45,0.04,1.22,,0.32,20.89,25.18,12.49,8.72,12.48,,10.87,,17.06,,12.75,,3.42,7.43,7.53,5.02,4.08,4.77,,5.43,,6.37,0.09,3.81,,1.27,9.92,10.01,6.39,6.01,,6.8,,8.07,1.32,-0.09,0.11,0.08,25.95,,5.75,1853.0
13,2022-07-12,24.9145,,,0.3724,782.3083333333334,3.228,899,53.4002683,-6.2578403,1,18,20,15,9,5,74,231,8,57,0.0,1020,0.02,0.9,23.67,37.95,1.59,4.61,-0.24,36.54,20.5,8.67,3.96,10.92,60.45,73.67,36.47,4.5,4.71,3.32,2.86,,3.87,,4.12,0.03,0.97,,0.29,16.2,20.04,9.78,10.94,9.06,,9.68,,11.81,0.03,8.26,,3.23,6.32,6.96,4.43,4.37,3.92,,4.97,,5.54,0.09,2.63,,1.17,7.85,8.85,5.49,4.9,,5.94,,7.06,1.07,-1.2,0.05,0.1,17.18,,4.42,1055.0
